,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
0,0,ok,-689.9687320284476,"[-0.0, 7.681632490216337, 52.55758039277045, -0.0, 629.7295191454608]",246.64517176796377,"[0.5067506646630447, 0.5044785020855499, 0.5064155665307007, 0.5049757441124975, 0.5073312058340117]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [9], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-19 22:38:58.444000
1,1,ok,-392.41392426127607,"[-0.0, -0.0, 30.611976704236273, -0.0, 361.8019475570398]",142.1548485159622,"[0.5062574654182561, 0.5049534110613295, 0.5029587453381847, 0.5036643345028754, 0.5063809503174225]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [11], 'max_depth': [3], 'n_estimators': [0], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-19 22:43:22.895000
2,2,ok,-2752.0309103460922,"[118.12809407761245, 245.16101472504562, 622.1843257364428, 54.21143302651594, 1712.346042780475]",613.4337011185819,"[0.516649327630717, 0.5152688757910547, 0.5164539795386944, 0.5122871121999155, 0.5198361969969449]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-19 22:46:31.392000
3,3,ok,-619.3957376392593,"[-0.0, 0.014354043657665766, 120.37824599149415, -0.0, 499.0031376041075]",193.26915826982568,"[0.5064154433013525, 0.5047509304902607, 0.5076214343885551, 0.5057404447028048, 0.5081143154291162]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [9], 'max_depth': [0], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-19 22:52:01.514000
4,4,ok,-554.6719902049853,"[-0.0, -0.0, 57.701221177306564, -0.0, 496.97076902767867]",194.30757723245017,"[0.5042114591762031, 0.505034403289757, 0.5048706575649858, 0.502262960117923, 0.5056256983758988]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [12], 'max_depth': [0], 'n_estimators': [3], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-19 23:01:29.333000
5,5,ok,-621.6227183610268,"[-0.0, 10.420744949462941, 137.30406040623322, -0.0, 473.8979130053307]",182.3498111233668,"[0.50739028243363, 0.5058885031531747, 0.5066182921415864, 0.5064151805177819, 0.5091914780342401]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [7], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-19 23:05:48.040000
6,6,ok,-1232.7333197688315,"[6.53793723599174, 20.685836662683037, 406.6656390730238, -0.0, 798.843906797133]",316.25081513180555,"[0.5078988941548184, 0.5051963877466121, 0.5094424696173729, 0.508086449228725, 0.5075107329348657]","{'colsample_bytree': [9], 'features': [1], 'learning_rate': [10], 'max_depth': [0], 'n_estimators': [2], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-19 23:26:05.617000
7,7,ok,-1478.2661555006414,"[12.12970725325489, 26.04008144663621, 317.60917413984066, 15.633635830650354, 1106.8535568302593]",421.9042177260002,"[0.5125457557893115, 0.5118119802231704, 0.5155556953663217, 0.5106123833053059, 0.5172051963809813]","{'colsample_bytree': [0], 'features': [1], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-19 23:29:25.421000
8,8,ok,-3056.1962269866444,"[38.87630979583255, 302.78137657622807, 585.1144047864803, -0.0, 2129.4241358281033]",787.6454622266492,"[0.514564790197665, 0.5142601544006391, 0.515440351484266, 0.5105431796319748, 0.5158649337142609]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-19 23:31:40.096000
9,9,ok,-744.7157776710364,"[1.3733579917421437, -0.0, 255.5011324498893, -0.0, 487.841287229405]",196.13848088458158,"[0.5089199707162948, 0.5046993899812613, 0.5067056738704164, 0.5043148490321866, 0.5075076376400234]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [8], 'max_depth': [2], 'n_estimators': [3], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-19 23:33:54.728000
10,10,ok,-296.2015378670278,"[-0.0, -0.0, 0.28210343735389287, -0.0, 295.9194344296739]",118.3396138649852,"[0.507001117404539, 0.5049239593419014, 0.507359289202065, 0.5040345741551961, 0.5053037877122986]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [3], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-19 23:44:00.503000
11,11,ok,-434.86876723311536,"[-0.0, -0.0, -0.0, -0.0, 434.86876723311536]",173.94750689324616,"[0.5026316803452394, 0.5022585787336497, 0.5027385433815331, 0.5022698804852561, 0.5041059086083245]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-19 23:51:12.084000
12,12,ok,-1707.9187962446415,"[-0.0, 51.42611802722815, 251.6371829573586, -0.0, 1404.8554952600548]",539.6642580551894,"[0.5087851115477979, 0.511381248826533, 0.5118367289873157, 0.5093528764506821, 0.5125251105794082]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [1], 'max_depth': [4], 'n_estimators': [0], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-19 23:55:28.467000
13,13,ok,-652.4533643989521,"[-0.0, 23.57995103696442, 122.76957176614616, -0.0, 506.1038415958416]",193.19958684092205,"[0.5067005741147459, 0.5046110348229768, 0.5070517055165833, 0.5038062020332039, 0.5084393213875588]","{'colsample_bytree': [1], 'features': [1], 'learning_rate': [10], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 00:00:57.794000
14,14,ok,-1023.0323286819432,"[0.9246119851895431, 4.3260272737867815, 237.28863814978112, -0.0, 780.4930512731858]",302.0515986364986,"[0.5100335221361693, 0.5083734919799286, 0.5093865453109216, 0.5083009806160511, 0.5107607925192914]","{'colsample_bytree': [1], 'features': [1], 'learning_rate': [12], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 00:15:04.357000
15,15,ok,-2463.398217959906,"[10.04257326336192, 35.405155340196856, 559.294602834793, 8.908779831323477, 1849.747106690231]",710.2312862835455,"[0.5138827881169807, 0.5162076493478285, 0.5137311648683507, 0.511930713282261, 0.5149642029151487]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 00:17:21.335000
16,16,ok,-1379.591815749604,"[52.02594181045888, 10.19947472887189, 389.1689103836265, -0.0, 928.1974888266468]",356.41521610689534,"[0.5091550109813895, 0.5074715330724402, 0.509183819700036, 0.5060968436204594, 0.5102562594599949]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [4], 'max_depth': [4], 'n_estimators': [3], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 00:32:52.661000
17,17,ok,-2001.3848429520888,"[112.47281288780914, 12.30037947661913, 683.490803742397, 65.55325748158266, 1127.5675893636808]",436.9344921163333,"[0.5135976573035873, 0.5116352699066012, 0.5120569309439673, 0.5121210233839212, 0.5137322755679092]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [3], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 01:13:33.142000
18,18,ok,-641.7713389837402,"[-0.0, -0.0, 113.1177245854634, -0.0, 528.6536143982768]",204.88834682507354,"[0.5077910068200208, 0.5049644554561151, 0.5065973205266672, 0.5069169071494315, 0.5101293523714602]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [10], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 01:19:23.132000
19,19,ok,-737.0126758873179,"[-0.0, 0.0917320295201776, 85.09173365267391, -0.0, 651.8292102051238]",254.35581139172007,"[0.5049242862096868, 0.5057486074858908, 0.5066707211788843, 0.5065189860277783, 0.507164059912527]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [8], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 01:33:36.074000
